iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
49,100,0.8,20,182.02018682668,214.452654779427,0,1
49,100,0.8,20,162.084858351294,175.017234214822,0,1
49,100,0.8,20,157.547305693728,165.09779180805,0,1
49,100,0.8,20,169.82795225088,189.397819867734,0,1
50,1,0.8,20,202.297144831623,202.297144831623,0,1
50,1,0.8,20,178.187320384598,192.45556824993,0,1
50,1,0.8,20,222.129336333922,234.211457891938,0,1
50,1,0.8,20,184.873517622135,212.472598662592,0,1
50,1,0.8,20,156.121349854054,207.978761190435,0,1
50,1,0.8,20,144.945339065504,173.125857522487,0,1
50,1,0.8,20,169.192978560047,189.771120906189,0,1
50,1,0.8,20,176.726929094362,177.424035855617,0,1
50,1,0.8,20,175.191388434958,185.313146175538,0,1
50,1,0.8,20,193.650701585084,193.650701585084,0,1
50,20,0.8,20,174.839144411887,195.527592820986,0,1
50,20,0.8,20,186.936359881304,186.936359881304,0,1
50,20,0.8,20,182.454850755391,205.216972514183,0,1
50,20,0.8,20,179.24615153927,179.24615153927,0,1
50,20,0.8,20,167.348451868465,188.503531482104,0,1
50,20,0.8,20,152.698012376258,166.180261769252,0,1
50,20,0.8,20,148.113475780637,165.215994680357,0,1
50,20,0.8,20,143.367018843331,157.072557669965,0,1
50,20,0.8,20,156.797059573366,183.881629628564,0,1
50,20,0.8,20,174.739865853138,178.210688120309,0,1
50,100,0.8,20,160.752516428938,164.885179718894,0,1
50,100,0.8,20,202.931830439446,259.191612833862,0,1
50,100,0.8,20,162.080577270585,184.676844783172,0,1
50,100,0.8,20,147.504302480542,152.641528139641,0,1
50,100,0.8,20,160.185651081726,160.185651081726,0,1
50,100,0.8,20,178.397762619356,201.257612723098,0,1
50,100,0.8,20,182.02018682668,229.10292170219,0,1
50,100,0.8,20,162.084858351294,192.61084711366,0,1
50,100,0.8,20,157.547305693728,176.206886250549,0,1
50,100,0.8,20,169.82795225088,175.742072295233,0,1
51,1,0.8,20,202.297144831623,216.037052274155,0,1
51,1,0.8,20,178.187320384598,205.00812557621,0,1
51,1,0.8,20,212.781520340962,212.781520340962,0,1
51,1,0.8,20,184.873517622135,190.534360506645,0,1
51,1,0.8,20,156.121349854054,194.355489571369,0,1
51,1,0.8,20,144.945339065504,180.149968308327,0,1
51,1,0.8,20,169.192978560047,188.502026868684,0,1
51,1,0.8,20,176.726929094362,200.322906135493,0,1
51,1,0.8,20,175.191388434958,175.881133344507,0,1
51,1,0.8,20,193.650701585084,199.002324980998,0,1
51,20,0.8,20,174.839144411887,192.201331070122,0,1
51,20,0.8,20,186.936359881304,212.696350267645,0,1
51,20,0.8,20,182.454850755391,203.941479846431,0,1
51,20,0.8,20,179.24615153927,195.770094376364,0,1
51,20,0.8,20,167.348451868465,192.103236714151,0,1
51,20,0.8,20,148.107388035938,148.107388035938,0,1
51,20,0.8,20,148.113475780637,163.625443838973,0,1
51,20,0.8,20,143.367018843331,160.755199848311,0,1
51,20,0.8,20,156.797059573366,184.05972246552,0,1
51,20,0.8,20,174.739865853138,191.644093052563,0,1
51,100,0.8,20,160.752516428938,165.532816081002,0,1
51,100,0.8,20,202.931830439446,249.417470901138,0,1
51,100,0.8,20,162.080577270585,200.732773822886,0,1
51,100,0.8,20,146.119289377337,146.119289377337,0,1
51,100,0.8,20,160.185651081726,175.011743182694,0,1
51,100,0.8,20,178.397762619356,204.488636281016,0,1
51,100,0.8,20,182.02018682668,227.777020211979,0,1
51,100,0.8,20,162.084858351294,187.171630138604,0,1
51,100,0.8,20,157.547305693728,176.864808498744,0,1
51,100,0.8,20,169.82795225088,184.74165221371,0,1
52,1,0.8,20,202.297144831623,220.990685361219,0,1
52,1,0.8,20,178.187320384598,200.821792870294,0,1
52,1,0.8,20,212.781520340962,218.880741611382,0,1
52,1,0.8,20,184.873517622135,190.149451543069,0,1
52,1,0.8,20,156.121349854054,217.300785002651,0,1
52,1,0.8,20,144.945339065504,172.539922918636,0,1
52,1,0.8,20,169.192978560047,185.865690885612,0,1
52,1,0.8,20,176.726929094362,180.475460959947,0,1
52,1,0.8,20,175.191388434958,185.676854395817,0,1
52,1,0.8,20,193.650701585084,211.104361647652,0,1
52,20,0.8,20,174.839144411887,182.387620325828,0,1
52,20,0.8,20,186.936359881304,220.11269287939,0,1
52,20,0.8,20,169.107795240917,169.107795240917,0,1
52,20,0.8,20,179.24615153927,185.046530224677,0,1
52,20,0.8,20,167.348451868465,182.884516987226,0,1
52,20,0.8,20,148.107388035938,150.485128019807,0,1
52,20,0.8,20,148.113475780637,166.211655800803,0,1
52,20,0.8,20,143.367018843331,155.54812916735,0,1
52,20,0.8,20,156.797059573366,183.312431747989,0,1
52,20,0.8,20,174.739865853138,186.915436953706,0,1
52,100,0.8,20,160.752516428938,187.522371940557,0,1
52,100,0.8,20,202.931830439446,256.765859947547,0,1
52,100,0.8,20,162.080577270585,189.475189372404,0,1
52,100,0.8,20,146.119289377337,148.658660676055,0,1
52,100,0.8,20,160.185651081726,178.382762625043,0,1
52,100,0.8,20,178.397762619356,200.896247787563,0,1
52,100,0.8,20,182.02018682668,204.097977119591,0,1
52,100,0.8,20,162.084858351294,204.196064944416,0,1
52,100,0.8,20,157.547305693728,160.915748430226,0,1
52,100,0.8,20,169.82795225088,187.087896169356,0,1
53,1,0.8,20,201.348189083126,201.348189083126,0,1
53,1,0.8,20,178.187320384598,203.066233172383,0,1
53,1,0.8,20,207.102901929743,207.102901929743,0,1
53,1,0.8,20,179.283402354271,179.283402354271,0,1
53,1,0.8,20,156.121349854054,197.314508600401,0,1
53,1,0.8,20,144.945339065504,172.965407305576,0,1
53,1,0.8,20,169.192978560047,197.860421069179,0,1
53,1,0.8,20,176.726929094362,186.469186715883,0,1
53,1,0.8,20,165.903339776515,165.903339776515,0,1
53,1,0.8,20,193.650701585084,202.502866905458,0,1
53,20,0.8,20,174.839144411887,197.859750821358,0,1
53,20,0.8,20,186.936359881304,192.979768569983,0,1
53,20,0.8,20,169.107795240917,179.34245451144,0,1
53,20,0.8,20,176.997902697012,176.997902697012,0,1
53,20,0.8,20,167.348451868465,184.148705594664,0,1
53,20,0.8,20,141.551503242846,141.551503242846,0,1
53,20,0.8,20,148.113475780637,183.943358126169,0,1
53,20,0.8,20,143.367018843331,150.877501361908,0,1
53,20,0.8,20,156.797059573366,170.484114343692,0,1
53,20,0.8,20,174.739865853138,203.612833940694,0,1
53,100,0.8,20,157.562453653201,157.562453653201,0,1
53,100,0.8,20,202.931830439446,237.714431929541,0,1
53,100,0.8,20,162.080577270585,176.915453024132,0,1
53,100,0.8,20,146.119289377337,152.312454952743,0,1
53,100,0.8,20,160.185651081726,164.193904822699,0,1
53,100,0.8,20,178.397762619356,190.455766075603,0,1
53,100,0.8,20,182.02018682668,190.704934024371,0,1
53,100,0.8,20,162.084858351294,205.780335329089,0,1
53,100,0.8,20,157.547305693728,160.833711014674,0,1
53,100,0.8,20,169.82795225088,193.31051655414,0,1
54,1,0.8,20,192.540189954583,192.540189954583,0,1
54,1,0.8,20,178.187320384598,228.885689578345,0,1
54,1,0.8,20,206.32902783253,206.32902783253,0,1
54,1,0.8,20,179.283402354271,192.585456668349,0,1
54,1,0.8,20,156.121349854054,176.92257565545,0,1
54,1,0.8,20,144.945339065504,171.459920512165,0,1
54,1,0.8,20,169.192978560047,192.576959002727,0,1
54,1,0.8,20,174.22352240942,174.22352240942,0,1
54,1,0.8,20,165.903339776515,183.021476688127,0,1
54,1,0.8,20,193.650701585084,211.860338802933,0,1
54,20,0.8,20,174.839144411887,175.181334991686,0,1
54,20,0.8,20,185.455008843232,185.455008843232,0,1
54,20,0.8,20,169.107795240917,197.714161172029,0,1
54,20,0.8,20,176.997902697012,184.223321383072,0,1
54,20,0.8,20,167.348451868465,195.689690856475,0,1
54,20,0.8,20,141.551503242846,162.438362522428,0,1
54,20,0.8,20,148.113475780637,167.463189858026,0,1
54,20,0.8,20,143.367018843331,147.28690875013,0,1
54,20,0.8,20,156.797059573366,181.91118628819,0,1
54,20,0.8,20,174.739865853138,183.769599837027,0,1
54,100,0.8,20,157.562453653201,193.733255555303,0,1
54,100,0.8,20,183.446702950854,183.446702950854,0,1
54,100,0.8,20,162.080577270585,177.284874791919,0,1
54,100,0.8,20,145.076894796143,145.076894796143,0,1
54,100,0.8,20,148.961791635396,148.961791635396,0,1
54,100,0.8,20,178.397762619356,189.919743068606,0,1
54,100,0.8,20,182.02018682668,193.836852897054,0,1
54,100,0.8,20,162.084858351294,203.929008770525,0,1
54,100,0.8,20,157.547305693728,167.592234991726,0,1
54,100,0.8,20,159.774127455946,159.774127455946,0,1
55,1,0.8,20,192.540189954583,192.910487478135,0,1
55,1,0.8,20,178.187320384598,203.502441062665,0,1
55,1,0.8,20,201.794266198669,201.794266198669,0,1
55,1,0.8,20,179.283402354271,183.908285202567,0,1
55,1,0.8,20,156.121349854054,195.675826820849,0,1
55,1,0.8,20,144.945339065504,185.238872626582,0,1
55,1,0.8,20,169.192978560047,193.359583909009,0,1
55,1,0.8,20,174.22352240942,181.594167059993,0,1
55,1,0.8,20,165.903339776515,181.175123772068,0,1
55,1,0.8,20,173.706387217007,173.706387217007,0,1
55,20,0.8,20,174.839144411887,188.289399209387,0,1
55,20,0.8,20,185.455008843232,199.018839671016,0,1
55,20,0.8,20,169.107795240917,182.975891447416,0,1
55,20,0.8,20,176.997902697012,183.221822353479,0,1
55,20,0.8,20,167.348451868465,200.172211919042,0,1
55,20,0.8,20,141.551503242846,141.551503242846,0,1
55,20,0.8,20,148.113475780637,153.807474839121,0,1
55,20,0.8,20,143.367018843331,171.870233054826,0,1
55,20,0.8,20,156.797059573366,175.071704195697,0,1
55,20,0.8,20,174.739865853138,186.119615659371,0,1
55,100,0.8,20,157.562453653201,202.034260037963,0,1
55,100,0.8,20,183.446702950854,210.831760366047,0,1
55,100,0.8,20,162.080577270585,177.712175856883,0,1
55,100,0.8,20,145.076894796143,152.999189845786,0,1
55,100,0.8,20,148.961791635396,157.085179361446,0,1
55,100,0.8,20,178.397762619356,190.148143641269,0,1
55,100,0.8,20,182.02018682668,203.025559519417,0,1
55,100,0.8,20,162.084858351294,180.812366594206,0,1
55,100,0.8,20,157.108421135969,157.108421135969,0,1
55,100,0.8,20,159.774127455946,169.557661307112,0,1
56,1,0.8,20,188.018681168451,188.018681168451,0,1
56,1,0.8,20,178.187320384598,193.353583893529,0,1
56,1,0.8,20,201.794266198669,218.234020706307,0,1
56,1,0.8,20,179.283402354271,209.867852975518,0,1
56,1,0.8,20,156.121349854054,191.874318641385,0,1
56,1,0.8,20,144.945339065504,169.270570609095,0,1
56,1,0.8,20,169.192978560047,180.230575929778,0,1
56,1,0.8,20,174.22352240942,189.264690946477,0,1
56,1,0.8,20,165.903339776515,177.03387550782,0,1
56,1,0.8,20,173.706387217007,208.919774172572,0,1
56,20,0.8,20,174.839144411887,184.257514286816,0,1
56,20,0.8,20,174.959071739806,174.959071739806,0,1
56,20,0.8,20,169.107795240917,191.08249940299,0,1
56,20,0.8,20,176.997902697012,192.84051219635,0,1
56,20,0.8,20,158.462803243022,158.462803243022,0,1
56,20,0.8,20,141.551503242846,143.006903136348,0,1
56,20,0.8,20,148.113475780637,165.981203267013,0,1
56,20,0.8,20,143.367018843331,162.258361770629,0,1
56,20,0.8,20,156.797059573366,172.9254930815,0,1
56,20,0.8,20,174.739865853138,197.471992735349,0,1
56,100,0.8,20,157.562453653201,185.13580795117,0,1
56,100,0.8,20,183.446702950854,191.712689023698,0,1
56,100,0.8,20,162.080577270585,183.930049740769,0,1
56,100,0.8,20,145.076894796143,152.355804219168,0,1
56,100,0.8,20,148.961791635396,160.720556078305,0,1
56,100,0.8,20,178.397762619356,208.652862580108,0,1
56,100,0.8,20,182.02018682668,196.171920784801,0,1
56,100,0.8,20,162.084858351294,196.993356860921,0,1
56,100,0.8,20,151.389435096795,151.389435096795,0,1
56,100,0.8,20,159.774127455946,187.845475389507,0,1
57,1,0.8,20,188.018681168451,193.465325206249,0,1
57,1,0.8,20,167.694850247018,167.694850247018,0,1
57,1,0.8,20,201.794266198669,212.544517277963,0,1
57,1,0.8,20,179.283402354271,193.295677091885,0,1
57,1,0.8,20,156.121349854054,197.699662835074,0,1
57,1,0.8,20,144.945339065504,185.288551480195,0,1
57,1,0.8,20,169.192978560047,185.430399714493,0,1
57,1,0.8,20,174.22352240942,177.173929529003,0,1
57,1,0.8,20,165.335976510633,165.335976510633,0,1
57,1,0.8,20,173.706387217007,212.913894536823,0,1
57,20,0.8,20,174.839144411887,182.776938574936,0,1
57,20,0.8,20,174.959071739806,195.630728423086,0,1
57,20,0.8,20,169.107795240917,180.763908582929,0,1
57,20,0.8,20,176.997902697012,184.921625265911,0,1
57,20,0.8,20,158.462803243022,179.658551333924,0,1
57,20,0.8,20,136.179888806944,136.179888806944,0,1
57,20,0.8,20,148.113475780637,165.513217163267,0,1
57,20,0.8,20,143.367018843331,157.642702715414,0,1
57,20,0.8,20,156.797059573366,191.936836860417,0,1
57,20,0.8,20,174.739865853138,196.414733033306,0,1
57,100,0.8,20,157.562453653201,208.584455182783,0,1
57,100,0.8,20,183.446702950854,188.179060329471,0,1
57,100,0.8,20,162.080577270585,195.195063830198,0,1
57,100,0.8,20,145.076894796143,154.664666175806,0,1
57,100,0.8,20,147.501050684834,147.501050684834,0,1
57,100,0.8,20,178.397762619356,185.430318253741,0,1
57,100,0.8,20,182.02018682668,212.363382523504,0,1
57,100,0.8,20,162.084858351294,185.133987671534,0,1
57,100,0.8,20,151.389435096795,185.843861997858,0,1
57,100,0.8,20,159.774127455946,181.655805883261,0,1
58,1,0.8,20,188.018681168451,188.748097688988,0,1
58,1,0.8,20,167.694850247018,197.297628742418,0,1
58,1,0.8,20,201.794266198669,225.569002348825,0,1
58,1,0.8,20,179.283402354271,183.137282581203,0,1
58,1,0.8,20,156.121349854054,184.141700567384,0,1
58,1,0.8,20,144.945339065504,155.996380406837,0,1
58,1,0.8,20,169.192978560047,202.940245265056,0,1
58,1,0.8,20,173.426569778478,173.426569778478,0,1
58,1,0.8,20,165.335976510633,196.186662574421,0,1
58,1,0.8,20,173.706387217007,203.874008612193,0,1
58,20,0.8,20,174.839144411887,175.731086160572,0,1
58,20,0.8,20,174.959071739806,186.294843288155,0,1
58,20,0.8,20,166.937760300929,166.937760300929,0,1
58,20,0.8,20,175.472505752063,175.472505752063,0,1
58,20,0.8,20,158.462803243022,182.539528842754,0,1
58,20,0.8,20,136.179888806944,136.179888806944,0,1
58,20,0.8,20,148.113475780637,162.890656625001,0,1
58,20,0.8,20,143.367018843331,177.874665179764,0,1
58,20,0.8,20,156.797059573366,157.322457034632,0,1
58,20,0.8,20,174.739865853138,192.272648271334,0,1
58,100,0.8,20,157.562453653201,203.05517692613,0,1
58,100,0.8,20,183.446702950854,213.781311650735,0,1
58,100,0.8,20,162.080577270585,173.526774616053,0,1
58,100,0.8,20,145.076894796143,145.844692874508,0,1
58,100,0.8,20,147.501050684834,161.857333397996,0,1
58,100,0.8,20,170.304547337446,170.304547337446,0,1
58,100,0.8,20,182.02018682668,189.015610888611,0,1
58,100,0.8,20,162.084858351294,200.345018369591,0,1
58,100,0.8,20,151.389435096795,168.509989455655,0,1
58,100,0.8,20,159.774127455946,175.133645124238,0,1
59,1,0.8,20,186.413736477716,186.413736477716,0,1
59,1,0.8,20,167.694850247018,181.275832214202,0,1
59,1,0.8,20,201.794266198669,211.271061862638,0,1
59,1,0.8,20,178.512148886378,178.512148886378,0,1
59,1,0.8,20,156.121349854054,208.093098841128,0,1
59,1,0.8,20,144.945339065504,163.994063943387,0,1
59,1,0.8,20,169.192978560047,191.962993057768,0,1
59,1,0.8,20,173.426569778478,180.624204430883,0,1
59,1,0.8,20,165.335976510633,195.567009370163,0,1
59,1,0.8,20,173.706387217007,220.46707451107,0,1
59,20,0.8,20,171.632818586059,171.632818586059,0,1
59,20,0.8,20,174.959071739806,180.040292659959,0,1
59,20,0.8,20,166.937760300929,182.351911786472,0,1
59,20,0.8,20,175.472505752063,185.533356498672,0,1
59,20,0.8,20,151.291230765911,151.291230765911,0,1
59,20,0.8,20,136.179888806944,138.65232339153,0,1
59,20,0.8,20,148.113475780637,164.562281115901,0,1
59,20,0.8,20,143.367018843331,166.320457626657,0,1
59,20,0.8,20,156.797059573366,169.352459301029,0,1
59,20,0.8,20,174.739865853138,177.828637117505,0,1
59,100,0.8,20,157.562453653201,207.63694382002,0,1
59,100,0.8,20,183.446702950854,208.68381589046,0,1
59,100,0.8,20,156.522145428172,156.522145428172,0,1
59,100,0.8,20,145.076894796143,145.076894796143,0,1
59,100,0.8,20,147.501050684834,155.368823054744,0,1
59,100,0.8,20,170.304547337446,191.453082420174,0,1
59,100,0.8,20,177.852074541964,177.852074541964,0,1
59,100,0.8,20,162.084858351294,209.352579131656,0,1
59,100,0.8,20,151.389435096795,187.996018508134,0,1
59,100,0.8,20,159.774127455946,186.148663563221,0,1
60,1,0.8,20,186.413736477716,200.539562329363,0,1
60,1,0.8,20,167.694850247018,180.17129768923,0,1
60,1,0.8,20,201.794266198669,209.202340565366,0,1
60,1,0.8,20,178.512148886378,179.016605995067,0,1
60,1,0.8,20,156.121349854054,192.909827316965,0,1
60,1,0.8,20,144.945339065504,175.362034791553,0,1
60,1,0.8,20,169.192978560047,187.695874398433,0,1
60,1,0.8,20,173.426569778478,197.074878132752,0,1
60,1,0.8,20,165.335976510633,191.17604299028,0,1
60,1,0.8,20,173.706387217007,181.100053468457,0,1
60,20,0.8,20,166.952305159098,166.952305159098,0,1
60,20,0.8,20,174.959071739806,192.333176880885,0,1
60,20,0.8,20,164.096775796465,164.096775796465,0,1
60,20,0.8,20,175.472505752063,183.996357748099,0,1
60,20,0.8,20,151.291230765911,182.66517634532,0,1
60,20,0.8,20,136.179888806944,146.838797975176,0,1
60,20,0.8,20,148.113475780637,161.655737767405,0,1
60,20,0.8,20,143.367018843331,154.410611013844,0,1
60,20,0.8,20,156.797059573366,165.738015692969,0,1
60,20,0.8,20,174.739865853138,193.230552889417,0,1
60,100,0.8,20,157.562453653201,198.439655688507,0,1
60,100,0.8,20,181.542085794336,181.542085794336,0,1
60,100,0.8,20,156.522145428172,167.911399101494,0,1
60,100,0.8,20,145.076894796143,171.887558306331,0,1
60,100,0.8,20,147.501050684834,147.993221165993,0,1
60,100,0.8,20,170.304547337446,180.462787290757,0,1
60,100,0.8,20,177.852074541964,199.213135917928,0,1
60,100,0.8,20,162.084858351294,209.368185974808,0,1
60,100,0.8,20,151.389435096795,186.040052210483,0,1
60,100,0.8,20,159.774127455946,176.822198910004,0,1
61,1,0.8,20,186.413736477716,189.092994757701,0,1
61,1,0.8,20,167.694850247018,178.269282828242,0,1
61,1,0.8,20,201.315899620847,201.315899620847,0,1
61,1,0.8,20,178.512148886378,189.448054334568,0,1
61,1,0.8,20,156.121349854054,181.162246220882,0,1
61,1,0.8,20,144.945339065504,183.843440100295,0,1
61,1,0.8,20,169.192978560047,181.549449561472,0,1
61,1,0.8,20,161.655449998747,161.655449998747,0,1
61,1,0.8,20,165.335976510633,199.530980965191,0,1
61,1,0.8,20,173.706387217007,186.41550746035,0,1
61,20,0.8,20,166.952305159098,168.176176951504,0,1
61,20,0.8,20,174.959071739806,196.950006753715,0,1
61,20,0.8,20,164.096775796465,170.999401361189,0,1
61,20,0.8,20,175.472505752063,190.257477880054,0,1
61,20,0.8,20,151.291230765911,156.723548200229,0,1
61,20,0.8,20,136.179888806944,161.430750664703,0,1
61,20,0.8,20,148.113475780637,161.875643670192,0,1
61,20,0.8,20,143.367018843331,161.791750654037,0,1
61,20,0.8,20,156.797059573366,165.394494167511,0,1
61,20,0.8,20,174.739865853138,182.300898320536,0,1
61,100,0.8,20,157.562453653201,215.344653403062,0,1
61,100,0.8,20,181.542085794336,207.06144415026,0,1
61,100,0.8,20,156.522145428172,176.229647343646,0,1
61,100,0.8,20,145.076894796143,154.029241370682,0,1
61,100,0.8,20,141.307189333298,141.307189333298,0,1
61,100,0.8,20,170.304547337446,171.271717694359,0,1
61,100,0.8,20,177.852074541964,202.16550951958,0,1
61,100,0.8,20,162.084858351294,210.529441209038,0,1
61,100,0.8,20,151.389435096795,176.523783477237,0,1
61,100,0.8,20,159.774127455946,178.138330793658,0,1
62,1,0.8,20,186.413736477716,197.382646144882,0,1
62,1,0.8,20,167.694850247018,185.226759585052,0,1
62,1,0.8,20,173.917947055266,173.917947055266,0,1
62,1,0.8,20,178.512148886378,189.472430987875,0,1
62,1,0.8,20,156.121349854054,205.540222472751,0,1
62,1,0.8,20,144.945339065504,164.857163346356,0,1
62,1,0.8,20,169.192978560047,174.950231931101,0,1
62,1,0.8,20,153.408049278523,153.408049278523,0,1
62,1,0.8,20,165.335976510633,185.043909381872,0,1
62,1,0.8,20,173.706387217007,187.921454563819,0,1
62,20,0.8,20,165.245740366853,165.245740366853,0,1
62,20,0.8,20,174.959071739806,189.780260324433,0,1
62,20,0.8,20,164.096775796465,164.751937691148,0,1
62,20,0.8,20,175.096498781849,175.096498781849,0,1
62,20,0.8,20,151.291230765911,156.738922605766,0,1
62,20,0.8,20,136.179888806944,151.226395596671,0,1
62,20,0.8,20,148.113475780637,165.676872326049,0,1
62,20,0.8,20,143.367018843331,164.562907719358,0,1
62,20,0.8,20,156.797059573366,170.366856375217,0,1
62,20,0.8,20,174.739865853138,188.544867932796,0,1
62,100,0.8,20,157.562453653201,190.599672910148,0,1
62,100,0.8,20,181.542085794336,218.987449673351,0,1
62,100,0.8,20,156.522145428172,165.608153744986,0,1
62,100,0.8,20,144.594276580287,144.594276580287,0,1
62,100,0.8,20,138.672775603663,138.672775603663,0,1
