iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
306,1,0.8,20,140.521184160266,163.339098797408,0,1
306,1,0.8,20,139.500258954887,153.267723806513,0,1
306,20,0.8,20,138.387243655815,144.755124523759,0,1
306,20,0.8,20,132.438914822682,133.449490763066,0,1
306,20,0.8,20,142.61545052082,163.939985627643,0,1
306,20,0.8,20,138.920830330461,177.655192217013,0,1
306,20,0.8,20,141.346939747043,143.240604878242,0,1
306,40,0.8,20,149.086211916126,164.149373988718,0,1
306,40,0.8,20,141.988505266592,149.445156050945,0,1
306,40,0.8,20,139.043310500645,144.973552662178,0,1
306,40,0.8,20,132.695841094579,137.02579033628,0,1
306,40,0.8,20,142.603668955532,145.686903159209,0,1
306,1000,0.8,20,133.327262745914,137.802673692849,0,1
306,1000,0.8,20,137.027100290207,142.886359182202,0,1
306,1000,0.8,20,129.584526777834,133.227525915812,0,1
306,1000,0.8,20,134.716202610421,161.804063833186,0,1
306,1000,0.8,20,138.846667610562,145.125776221513,0,1
307,1,0.8,20,133.616877503967,146.793915119746,0,1
307,1,0.8,20,135.905854558844,144.248675455967,0,1
307,1,0.8,20,135.03594765436,141.866497262462,0,1
307,1,0.8,20,140.521184160266,161.392214929687,0,1
307,1,0.8,20,139.500258954887,152.965797323382,0,1
307,20,0.8,20,138.387243655815,151.315611547599,0,1
307,20,0.8,20,132.438914822682,134.237991619686,0,1
307,20,0.8,20,142.61545052082,177.419043249034,0,1
307,20,0.8,20,138.920830330461,156.306510481352,0,1
307,20,0.8,20,141.346939747043,156.126269285486,0,1
307,40,0.8,20,149.086211916126,163.149498721192,0,1
307,40,0.8,20,141.988505266592,154.058928540568,0,1
307,40,0.8,20,139.043310500645,141.93896185243,0,1
307,40,0.8,20,132.695841094579,139.909426873493,0,1
307,40,0.8,20,142.603668955532,161.392805584917,0,1
307,1000,0.8,20,133.327262745914,134.490988132521,0,1
307,1000,0.8,20,137.027100290207,159.268276812994,0,1
307,1000,0.8,20,129.584526777834,130.368317968181,0,1
307,1000,0.8,20,134.716202610421,168.714286098337,0,1
307,1000,0.8,20,138.846667610562,145.125776221513,0,1
308,1,0.8,20,133.616877503967,142.399999664926,0,1
308,1,0.8,20,135.905854558844,139.896140699689,0,1
308,1,0.8,20,135.03594765436,138.236735585072,0,1
308,1,0.8,20,140.521184160266,186.566453049433,0,1
308,1,0.8,20,139.500258954887,152.774302182519,0,1
308,20,0.8,20,138.387243655815,145.403955484495,0,1
308,20,0.8,20,132.438914822682,136.523448344362,0,1
308,20,0.8,20,142.61545052082,173.015596547533,0,1
308,20,0.8,20,138.920830330461,171.629878339626,0,1
308,20,0.8,20,141.346939747043,159.071471921804,0,1
308,40,0.8,20,149.086211916126,165.988728958431,0,1
308,40,0.8,20,141.988505266592,147.016562261797,0,1
308,40,0.8,20,139.043310500645,142.138410080748,0,1
308,40,0.8,20,132.695841094579,142.114864537219,0,1
308,40,0.8,20,142.603668955532,172.348153229796,0,1
308,1000,0.8,20,133.327262745914,137.299392045097,0,1
308,1000,0.8,20,137.027100290207,176.182818625237,0,1
308,1000,0.8,20,129.584526777834,130.368317968181,0,1
308,1000,0.8,20,134.716202610421,173.881616043758,0,1
308,1000,0.8,20,138.846667610562,145.125776221513,0,4
309,1,0.8,20,133.616877503967,153.271663386984,0,1
309,1,0.8,20,135.905854558844,146.269769776548,0,1
309,1,0.8,20,135.03594765436,138.138283892317,0,1
309,1,0.8,20,140.521184160266,164.581262036208,0,1
309,1,0.8,20,139.500258954887,156.237396500881,0,1
309,20,0.8,20,138.387243655815,152.59265247529,0,1
309,20,0.8,20,132.438914822682,136.537529802203,0,1
309,20,0.8,20,142.61545052082,173.360762773928,0,1
309,20,0.8,20,138.920830330461,161.126627485092,0,1
309,20,0.8,20,141.346939747043,153.662641778847,0,1
309,40,0.8,20,149.086211916126,153.342687091111,0,1
309,40,0.8,20,141.988505266592,162.364576895762,0,1
309,40,0.8,20,139.043310500645,139.373944941168,0,1
309,40,0.8,20,132.695841094579,142.793790661531,0,1
309,40,0.8,20,142.603668955532,151.220344598199,0,1
309,1000,0.8,20,133.327262745914,138.040506687315,0,1
309,1000,0.8,20,137.027100290207,147.235096098867,0,1
309,1000,0.8,20,129.584526777834,141.979044373271,0,1
309,1000,0.8,20,134.716202610421,159.227523227984,0,1
309,1000,0.8,20,138.846667610562,145.125776221513,0,2
310,1,0.8,20,133.616877503967,142.430566672345,0,1
310,1,0.8,20,135.905854558844,145.072607098181,0,1
310,1,0.8,20,135.03594765436,138.166847919879,0,1
310,1,0.8,20,140.521184160266,176.407326249127,0,1
310,1,0.8,20,139.500258954887,145.695547540023,0,1
310,20,0.8,20,138.387243655815,155.828759652294,0,1
310,20,0.8,20,132.438914822682,140.897890191734,0,1
310,20,0.8,20,142.61545052082,194.65571378712,0,1
310,20,0.8,20,138.920830330461,164.475869597978,0,1
310,20,0.8,20,141.346939747043,143.240604878242,0,1
310,40,0.8,20,149.086211916126,158.483119308643,0,1
310,40,0.8,20,141.988505266592,148.812923576095,0,1
310,40,0.8,20,139.043310500645,139.946779533672,0,1
310,40,0.8,20,132.695841094579,135.219686706357,0,1
310,40,0.8,20,142.603668955532,159.748759450967,0,1
310,1000,0.8,20,133.327262745914,136.506138542256,0,1
310,1000,0.8,20,137.027100290207,170.885036101099,0,1
310,1000,0.8,20,129.584526777834,132.076748536179,0,1
310,1000,0.8,20,134.716202610421,148.447392631904,0,1
310,1000,0.8,20,138.846667610562,145.125776221513,0,1
311,1,0.8,20,133.616877503967,142.008061389519,0,1
311,1,0.8,20,135.905854558844,148.398635173964,0,1
311,1,0.8,20,135.03594765436,138.344389121649,0,1
311,1,0.8,20,140.521184160266,158.53428675354,0,1
311,1,0.8,20,139.500258954887,147.665441639018,0,1
311,20,0.8,20,138.387243655815,149.075840159635,0,1
311,20,0.8,20,132.438914822682,144.070265394644,0,1
311,20,0.8,20,142.61545052082,173.02004995754,0,1
311,20,0.8,20,138.920830330461,164.362911691248,0,1
311,20,0.8,20,141.346939747043,151.642353540664,0,1
311,40,0.8,20,149.086211916126,157.642817371891,0,1
311,40,0.8,20,141.988505266592,170.001086012946,0,1
311,40,0.8,20,139.043310500645,143.566763537535,0,1
311,40,0.8,20,132.695841094579,150.830904405312,0,1
311,40,0.8,20,142.603668955532,153.600888445799,0,1
311,1000,0.8,20,133.327262745914,147.465600699258,0,1
311,1000,0.8,20,137.027100290207,149.474925975245,0,1
311,1000,0.8,20,129.584526777834,149.328689361771,0,1
311,1000,0.8,20,134.716202610421,146.771499733854,0,1
311,1000,0.8,20,138.846667610562,145.125776221513,0,1
312,1,0.8,20,133.616877503967,142.592458717715,0,1
312,1,0.8,20,135.905854558844,143.599487015901,0,1
312,1,0.8,20,135.03594765436,142.81249218865,0,1
312,1,0.8,20,140.521184160266,150.144255886868,0,1
312,1,0.8,20,139.500258954887,153.097821277419,0,1
312,20,0.8,20,138.387243655815,148.860657485107,0,1
312,20,0.8,20,132.438914822682,141.491518901337,0,1
312,20,0.8,20,142.61545052082,168.811653896532,0,1
312,20,0.8,20,138.920830330461,168.938251511154,0,1
312,20,0.8,20,141.346939747043,145.088266713152,0,1
312,40,0.8,20,149.086211916126,154.385051853419,0,1
312,40,0.8,20,141.988505266592,159.838689467,0,1
312,40,0.8,20,139.043310500645,143.107556949786,0,1
312,40,0.8,20,132.695841094579,147.496296507726,0,1
312,40,0.8,20,142.603668955532,145.447074478221,0,1
312,1000,0.8,20,133.327262745914,136.23296199686,0,1
312,1000,0.8,20,137.027100290207,149.474925975245,0,1
312,1000,0.8,20,129.584526777834,133.152770181217,0,1
312,1000,0.8,20,134.716202610421,163.126637972425,0,1
312,1000,0.8,20,138.846667610562,145.125776221513,0,1
313,1,0.8,20,133.616877503967,148.316228139374,0,1
313,1,0.8,20,135.905854558844,146.292632171122,0,1
313,1,0.8,20,135.03594765436,140.384934119276,0,1
313,1,0.8,20,140.521184160266,150.144255886868,0,1
313,1,0.8,20,139.500258954887,150.985986542438,0,1
313,20,0.8,20,138.387243655815,142.895443921762,0,1
313,20,0.8,20,132.438914822682,140.061572472342,0,1
313,20,0.8,20,142.61545052082,167.918888121663,0,1
313,20,0.8,20,138.920830330461,159.409113889993,0,1
313,20,0.8,20,141.346939747043,143.240604878242,0,1
313,40,0.8,20,149.086211916126,159.928700748863,0,1
313,40,0.8,20,141.988505266592,155.305298332933,0,1
313,40,0.8,20,139.043310500645,144.158955134535,0,1
313,40,0.8,20,132.695841094579,145.156321762244,0,1
313,40,0.8,20,141.550479299953,141.550479299953,0,1
313,1000,0.8,20,133.327262745914,135.04543551961,0,1
313,1000,0.8,20,137.027100290207,155.355978702359,0,1
313,1000,0.8,20,129.584526777834,133.898474834472,0,1
313,1000,0.8,20,134.716202610421,164.294479089424,0,1
313,1000,0.8,20,138.846667610562,145.125776221513,0,2
314,1,0.8,20,133.616877503967,153.748809161541,0,1
314,1,0.8,20,135.905854558844,148.398635173964,0,1
314,1,0.8,20,135.03594765436,141.484835380821,0,1
314,1,0.8,20,140.521184160266,151.148756096958,0,1
314,1,0.8,20,139.500258954887,158.682623114003,0,1
314,20,0.8,20,138.387243655815,141.721681025707,0,1
314,20,0.8,20,132.438914822682,132.890948609251,0,1
314,20,0.8,20,142.61545052082,177.321429771742,0,1
314,20,0.8,20,138.920830330461,164.71735740947,0,1
314,20,0.8,20,141.346939747043,147.563800099579,0,1
314,40,0.8,20,149.086211916126,159.447121548275,0,1
314,40,0.8,20,141.988505266592,151.584260718719,0,1
314,40,0.8,20,139.043310500645,144.973552662178,0,1
314,40,0.8,20,132.695841094579,152.791354677278,0,1
314,40,0.8,20,141.550479299953,157.616161258985,0,1
314,1000,0.8,20,133.327262745914,142.460495675845,0,1
314,1000,0.8,20,137.027100290207,149.474925975245,0,1
314,1000,0.8,20,129.584526777834,133.481011409598,0,1
314,1000,0.8,20,134.716202610421,151.696551150664,0,1
314,1000,0.8,20,138.846667610562,145.125776221513,0,1
315,1,0.8,20,133.616877503967,147.883170471086,0,1
315,1,0.8,20,135.905854558844,144.535427478386,0,1
315,1,0.8,20,135.03594765436,148.067340232283,0,1
315,1,0.8,20,140.521184160266,152.185718253177,0,1
315,1,0.8,20,139.500258954887,169.144481774581,0,1
315,20,0.8,20,138.387243655815,146.012923215124,0,1
315,20,0.8,20,132.438914822682,141.410713825812,0,1
315,20,0.8,20,142.61545052082,162.008081495298,0,1
315,20,0.8,20,138.920830330461,160.211050105723,0,1
315,20,0.8,20,141.346939747043,145.322781309286,0,1
315,40,0.8,20,149.086211916126,159.350967356573,0,1
315,40,0.8,20,141.988505266592,152.619645357468,0,1
315,40,0.8,20,139.043310500645,143.107556949786,0,1
315,40,0.8,20,132.695841094579,144.415366570982,0,1
315,40,0.8,20,141.550479299953,161.193272138974,0,1
315,1000,0.8,20,133.327262745914,135.367337730072,0,1
315,1000,0.8,20,137.027100290207,147.397077574914,0,1
315,1000,0.8,20,129.584526777834,133.152770181217,0,1
315,1000,0.8,20,134.716202610421,164.077893114463,0,1
315,1000,0.8,20,138.846667610562,145.125776221513,0,2
316,1,0.8,20,133.616877503967,150.822506373836,0,1
316,1,0.8,20,135.905854558844,142.487314105734,0,1
316,1,0.8,20,135.03594765436,149.420755300135,0,1
316,1,0.8,20,140.521184160266,154.563382294255,0,1
316,1,0.8,20,139.500258954887,156.616208322176,0,1
316,20,0.8,20,138.387243655815,155.168383709535,0,1
316,20,0.8,20,132.438914822682,135.266882505433,0,1
316,20,0.8,20,142.61545052082,159.451238298988,0,1
316,20,0.8,20,138.920830330461,162.943771025292,0,1
316,20,0.8,20,141.346939747043,150.157669834219,0,1
316,40,0.8,20,149.086211916126,154.458617403811,0,1
316,40,0.8,20,141.988505266592,161.346724081913,0,1
316,40,0.8,20,139.043310500645,143.107556949786,0,1
316,40,0.8,20,132.695841094579,138.13460239732,0,1
316,40,0.8,20,141.550479299953,165.33039836402,0,1
316,1000,0.8,20,133.327262745914,137.768220795886,0,1
316,1000,0.8,20,137.027100290207,149.474925975245,0,2
316,1000,0.8,20,129.584526777834,141.979044373271,0,1
316,1000,0.8,20,134.716202610421,157.674734562734,0,1
316,1000,0.8,20,138.846667610562,145.125776221513,0,1
317,1,0.8,20,133.616877503967,152.717451441826,0,1
317,1,0.8,20,135.905854558844,148.06393103776,0,1
317,1,0.8,20,135.03594765436,149.638556964345,0,1
317,1,0.8,20,140.521184160266,155.60181957138,0,1
317,1,0.8,20,139.500258954887,159.252790590679,0,1
317,20,0.8,20,138.387243655815,146.111917391471,0,1
317,20,0.8,20,132.438914822682,134.856356902328,0,1
317,20,0.8,20,142.61545052082,174.669925851662,0,1
317,20,0.8,20,138.920830330461,160.216204414633,0,1
317,20,0.8,20,141.346939747043,148.954596706925,0,1
317,40,0.8,20,149.086211916126,158.90012035513,0,1
317,40,0.8,20,141.988505266592,149.618016951219,0,1
317,40,0.8,20,139.043310500645,142.687852279962,0,1
317,40,0.8,20,132.695841094579,148.490788992466,0,1
317,40,0.8,20,141.550479299953,167.751147390559,0,1
317,1000,0.8,20,133.327262745914,137.768220795886,0,1
317,1000,0.8,20,137.027100290207,149.474925975245,0,2
317,1000,0.8,20,129.584526777834,132.221613441543,0,1
317,1000,0.8,20,134.716202610421,162.365221033852,0,1
317,1000,0.8,20,138.846667610562,145.125776221513,0,4
318,1,0.8,20,133.616877503967,151.700549691184,0,1
318,1,0.8,20,135.905854558844,142.920697509807,0,1
318,1,0.8,20,135.03594765436,144.667443157284,0,1
318,1,0.8,20,140.521184160266,156.598169556789,0,1
318,1,0.8,20,139.500258954887,157.113998621065,0,1
318,20,0.8,20,138.387243655815,150.534656846918,0,1
318,20,0.8,20,132.438914822682,140.589208487481,0,1
318,20,0.8,20,142.61545052082,160.948825591127,0,1
318,20,0.8,20,138.920830330461,162.943771025292,0,1
318,20,0.8,20,141.346939747043,165.592744808715,0,1
318,40,0.8,20,149.086211916126,156.389353689308,0,1
318,40,0.8,20,141.988505266592,154.350497534293,0,1
318,40,0.8,20,139.043310500645,143.107556949786,0,1
318,40,0.8,20,132.695841094579,140.446050654028,0,1
318,40,0.8,20,141.550479299953,156.343216589777,0,1
318,1000,0.8,20,133.327262745914,137.92902959278,0,1
318,1000,0.8,20,137.027100290207,149.465234719872,0,1
318,1000,0.8,20,129.584526777834,133.734183107162,0,1
318,1000,0.8,20,134.716202610421,158.347157667496,0,1
318,1000,0.8,20,138.846667610562,145.125776221513,0,2
319,1,0.8,20,133.616877503967,162.193023898524,0,1
319,1,0.8,20,135.905854558844,147.847561177643,0,1
319,1,0.8,20,135.03594765436,140.384934119276,0,1
319,1,0.8,20,140.521184160266,157.995476024626,0,1
319,1,0.8,20,139.500258954887,156.411298147741,0,1
319,20,0.8,20,137.942250967581,137.942250967581,0,1
319,20,0.8,20,132.438914822682,135.244601207474,0,1
319,20,0.8,20,142.61545052082,161.260659073105,0,1
319,20,0.8,20,138.920830330461,159.824102653406,0,1
319,20,0.8,20,141.346939747043,146.494433135377,0,1
319,40,0.8,20,149.086211916126,160.177252466926,0,1
319,40,0.8,20,141.988505266592,155.005205893205,0,1
319,40,0.8,20,139.043310500645,143.107556949786,0,1
319,40,0.8,20,132.695841094579,139.352126136249,0,1
319,40,0.8,20,141.550479299953,148.643291132441,0,1
319,1000,0.8,20,133.327262745914,136.981848899787,0,1
319,1000,0.8,20,137.027100290207,149.474925975245,0,2
319,1000,0.8,20,129.584526777834,132.529955226732,0,1
319,1000,0.8,20,134.716202610421,160.209051124335,0,1
319,1000,0.8,20,138.846667610562,145.125776221513,0,1
320,1,0.8,20,133.616877503967,146.548742150199,0,1
320,1,0.8,20,135.905854558844,140.421982096913,0,1
320,1,0.8,20,135.03594765436,139.52645475128,0,1
320,1,0.8,20,140.521184160266,154.755116253371,0,1
320,1,0.8,20,139.500258954887,158.234828989852,0,1
320,20,0.8,20,137.521364032198,137.521364032198,0,1
320,20,0.8,20,132.438914822682,143.919306466418,0,1
320,20,0.8,20,142.61545052082,165.066834088014,0,1
320,20,0.8,20,138.920830330461,156.20633756919,0,1
320,20,0.8,20,141.346939747043,143.998482068577,0,1
320,40,0.8,20,149.086211916126,163.945658622334,0,1
320,40,0.8,20,141.988505266592,150.984543155287,0,1
320,40,0.8,20,139.043310500645,140.099565873756,0,1
320,40,0.8,20,132.695841094579,138.10595004354,0,1
320,40,0.8,20,141.550479299953,153.625309423933,0,1
320,1000,0.8,20,133.327262745914,136.159321278145,0,1
320,1000,0.8,20,137.027100290207,149.474925975245,0,2
320,1000,0.8,20,129.584526777834,140.009702654523,0,1
320,1000,0.8,20,134.716202610421,151.042254759603,0,1
320,1000,0.8,20,138.846667610562,145.125776221513,0,3
321,1,0.8,20,133.616877503967,153.023092029188,0,1
321,1,0.8,20,135.905854558844,140.986787146133,0,1
321,1,0.8,20,135.03594765436,141.034895665547,0,1
321,1,0.8,20,140.521184160266,175.429469351861,0,1
321,1,0.8,20,139.500258954887,154.245887057139,0,1
321,20,0.8,20,137.521364032198,143.531946373681,0,1
321,20,0.8,20,132.438914822682,136.142933361447,0,1
321,20,0.8,20,142.61545052082,183.947774157911,0,1
321,20,0.8,20,138.920830330461,164.030042722609,0,1
321,20,0.8,20,141.346939747043,159.48074120424,0,1
321,40,0.8,20,149.086211916126,155.060663634094,0,1
321,40,0.8,20,141.988505266592,150.984543155287,0,1
321,40,0.8,20,139.043310500645,143.107556949786,0,1
321,40,0.8,20,132.695841094579,136.800883365532,0,1
321,40,0.8,20,141.550479299953,154.91692871682,0,1
321,1000,0.8,20,133.327262745914,136.159321278145,0,1
321,1000,0.8,20,137.027100290207,149.474925975245,0,1
321,1000,0.8,20,129.584526777834,133.734183107162,0,1
321,1000,0.8,20,134.716202610421,152.288189133085,0,1
321,1000,0.8,20,138.846667610562,145.125776221513,0,2
322,1,0.8,20,133.616877503967,149.732937625962,0,1
322,1,0.8,20,135.905854558844,151.459755034758,0,1
322,1,0.8,20,135.03594765436,147.257767798067,0,1
322,1,0.8,20,140.521184160266,165.010235689359,0,1
322,1,0.8,20,139.500258954887,162.299168501828,0,1
322,20,0.8,20,137.521364032198,143.394333655905,0,1
322,20,0.8,20,132.438914822682,133.449490763066,0,1
322,20,0.8,20,142.61545052082,164.290555787703,0,1
322,20,0.8,20,138.920830330461,145.773469932941,0,1
322,20,0.8,20,141.346939747043,148.622934214154,0,1
322,40,0.8,20,148.474026085209,148.474026085209,0,1
322,40,0.8,20,141.988505266592,150.23887424191,0,1
322,40,0.8,20,139.043310500645,139.435979769512,0,1
322,40,0.8,20,132.695841094579,139.641374675436,0,1
322,40,0.8,20,141.550479299953,146.772967207611,0,1
322,1000,0.8,20,133.327262745914,135.434083152776,0,1
322,1000,0.8,20,137.027100290207,149.474925975245,0,1
322,1000,0.8,20,129.584526777834,136.024196631422,0,1
322,1000,0.8,20,134.716202610421,153.951846771853,0,1
322,1000,0.8,20,138.846667610562,145.125776221513,0,1
323,1,0.8,20,133.616877503967,149.883106738733,0,1
323,1,0.8,20,135.905854558844,145.73053918445,0,1
323,1,0.8,20,135.03594765436,141.925685088402,0,1
323,1,0.8,20,140.521184160266,166.269019478118,0,1
323,1,0.8,20,139.500258954887,157.55680985563,0,1
323,20,0.8,20,137.521364032198,148.497716790225,0,1
323,20,0.8,20,132.438914822682,140.370648068475,0,1
323,20,0.8,20,142.61545052082,163.340433318633,0,1
323,20,0.8,20,138.920830330461,150.96728258412,0,1
323,20,0.8,20,141.346939747043,144.323717285256,0,1
323,40,0.8,20,148.474026085209,159.923479402238,0,1
323,40,0.8,20,141.988505266592,150.885802274774,0,1
323,40,0.8,20,139.043310500645,142.687852279962,0,1
323,40,0.8,20,132.695841094579,153.290945488069,0,1
323,40,0.8,20,141.550479299953,149.351119865423,0,1
323,1000,0.8,20,133.327262745914,155.400549166395,0,1
323,1000,0.8,20,137.027100290207,149.474925975245,0,1
323,1000,0.8,20,129.584526777834,140.752730719981,0,1
323,1000,0.8,20,134.716202610421,151.174622318525,0,1
323,1000,0.8,20,138.846667610562,145.125776221513,0,2
324,1,0.8,20,133.616877503967,154.597118257784,0,1
324,1,0.8,20,135.905854558844,141.129899377026,0,1
324,1,0.8,20,135.03594765436,150.436718189003,0,1
324,1,0.8,20,140.521184160266,161.309609329052,0,1
324,1,0.8,20,139.500258954887,156.596823827053,0,1
324,20,0.8,20,137.521364032198,148.998188872684,0,1
324,20,0.8,20,132.438914822682,135.745982967168,0,1
324,20,0.8,20,142.61545052082,182.446969905771,0,1
324,20,0.8,20,138.920830330461,151.175784552216,0,1
324,20,0.8,20,141.346939747043,143.72143801694,0,1
324,40,0.8,20,148.474026085209,162.720525429843,0,1
324,40,0.8,20,141.988505266592,164.930435201278,0,1
324,40,0.8,20,139.043310500645,140.823558967699,0,1
324,40,0.8,20,132.695841094579,145.639756534976,0,1
324,40,0.8,20,141.550479299953,151.74195321849,0,1
